Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
miguel martínez gonzález,101.45,747.5,105,EPF,2019-11-29,european classic powerlifting championships
kostiantyn yezyk,103.3,722.5,105,EPF,2019-11-29,european classic powerlifting championships
ingvi örn friðriksson,100.9,715.0,105,EPF,2019-11-29,european classic powerlifting championships
argo erit,102.35,695.0,105,EPF,2019-11-29,european classic powerlifting championships
martin švercl,104.65,695.0,105,EPF,2019-11-29,european classic powerlifting championships
aleksandrs jasinskis,98.35,665.0,105,EPF,2019-11-29,european classic powerlifting championships
paulius morkvėnas,104.15,537.5,105,EPF,2019-11-29,european classic powerlifting championships
piotr sadowski #1,118.7,895.0,120,EPF,2019-11-29,european classic powerlifting championships
dmitro pavlenko,117.5,877.5,120,EPF,2019-11-29,european classic powerlifting championships
daniil ermolaev,117.15,868.0,120,EPF,2019-11-29,european classic powerlifting championships
māris juzups,119.8,867.5,120,EPF,2019-11-29,european classic powerlifting championships
paul-johannes heddrich,119.55,832.5,120,EPF,2019-11-29,european classic powerlifting championships
joseph walton #1,118.1,830.0,120,EPF,2019-11-29,european classic powerlifting championships
carl petter sommerseth,118.85,825.0,120,EPF,2019-11-29,european classic powerlifting championships
andrey inin,113.9,822.5,120,EPF,2019-11-29,european classic powerlifting championships
christophe rebreyend,119.55,800.0,120,EPF,2019-11-29,european classic powerlifting championships
martin borgland rønning,117.9,775.0,120,EPF,2019-11-29,european classic powerlifting championships
siim rast,185.2,945.0,120+,EPF,2019-11-29,european classic powerlifting championships
rubén rico martín,194.2,922.5,120+,EPF,2019-11-29,european classic powerlifting championships
róbert valach,145.1,907.5,120+,EPF,2019-11-29,european classic powerlifting championships
steve ringoot,149.4,907.5,120+,EPF,2019-11-29,european classic powerlifting championships
david lupač,152.7,887.5,120+,EPF,2019-11-29,european classic powerlifting championships
viktor marynenko,130.7,880.0,120+,EPF,2019-11-29,european classic powerlifting championships
janis ansmits,149.65,880.0,120+,EPF,2019-11-29,european classic powerlifting championships
jari saario,142.65,877.5,120+,EPF,2019-11-29,european classic powerlifting championships
anton solodov,166.8,865.0,120+,EPF,2019-11-29,european classic powerlifting championships
robert gleisner,168.4,837.5,120+,EPF,2019-11-29,european classic powerlifting championships
ben hampson,58.47,470.0,59,EPF,2018-09-14,western european championships
hugo granberg,58.45,465.0,59,EPF,2018-09-14,western european championships
lucas de thier,64.66,542.5,66,EPF,2018-09-14,western european championships
niklas ek,65.24,507.5,66,EPF,2018-09-14,western european championships
antimo cembalo,73.77,600.0,74,EPF,2018-09-14,western european championships
max hansson-wernicke,73.13,597.5,74,EPF,2018-09-14,western european championships
simon svedin,82.62,710.0,83,EPF,2018-09-14,western european championships
eddie prizeman,82.78,675.0,83,EPF,2018-09-14,western european championships
stefan pagelsen,82.75,670.0,83,EPF,2018-09-14,western european championships
matteo moretto,81.96,667.5,83,EPF,2018-09-14,western european championships
darragh mulcahy,81.15,665.0,83,EPF,2018-09-14,western european championships
niccolò de giovanni,81.9,647.5,83,EPF,2018-09-14,western european championships
stanislas denijs,82.76,585.0,83,EPF,2018-09-14,western european championships
andré midtby,91.63,758.5,93,EPF,2018-09-14,western european championships
erik elvsvingen,91.58,732.5,93,EPF,2018-09-14,western european championships
erik erlandsson,92.35,732.5,93,EPF,2018-09-14,western european championships
gianluca martino,90.99,702.5,93,EPF,2018-09-14,western european championships
mattia perazzuolo,91.1,692.5,93,EPF,2018-09-14,western european championships
bernhard klinger,92.2,692.5,93,EPF,2018-09-14,western european championships
filip östensson,91.4,688.0,93,EPF,2018-09-14,western european championships
helge hansen,91.79,682.5,93,EPF,2018-09-14,western european championships
henrik wobst,92.79,670.0,93,EPF,2018-09-14,western european championships
pearse tohill,90.95,595.0,93,EPF,2018-09-14,western european championships
friedrich von hennig,103.86,775.0,105,EPF,2018-09-14,western european championships
even bless liland,105.0,760.5,105,EPF,2018-09-14,western european championships
truls moe,103.88,740.0,105,EPF,2018-09-14,western european championships
øystein furnes,104.5,722.5,105,EPF,2018-09-14,western european championships
geir øyvind thorsen,104.77,722.5,105,EPF,2018-09-14,western european championships
anthony mcleggan,102.44,717.5,105,EPF,2018-09-14,western european championships
ingvi örn friðriksson,104.34,715.0,105,EPF,2018-09-14,western european championships
patrick wolf,97.99,660.0,105,EPF,2018-09-14,western european championships
eduard moreno curto,101.9,650.0,105,EPF,2018-09-14,western european championships
carl petter sommerseth,118.92,848.5,120,EPF,2018-09-14,western european championships
jeroen van heesvelde,116.43,812.5,120,EPF,2018-09-14,western european championships
viktor samúelsson,119.72,805.0,120,EPF,2018-09-14,western european championships
robin meineke,112.1,720.0,120,EPF,2018-09-14,western european championships
jouko kiesiläinen,119.67,615.0,120,EPF,2018-09-14,western european championships
janne hakala,117.35,592.5,120,EPF,2018-09-14,western european championships
steve ringoot,150.77,832.5,120+,EPF,2018-09-14,western european championships
john vercruyce,148.8,777.5,120+,EPF,2018-09-14,western european championships
martin čech,58.8,435.0,59,EPF,2019-03-05,european masters classic championships
benoit angin,58.1,357.5,59,EPF,2019-03-05,european masters classic championships
michael bernard,65.3,527.5,66,EPF,2019-03-05,european masters classic championships
greig murray,65.4,517.5,66,EPF,2019-03-05,european masters classic championships
christophe etancelin,65.9,412.5,66,EPF,2019-03-05,european masters classic championships
jani haapamäki,73.4,612.5,74,EPF,2019-03-05,european masters classic championships
ashkan farhangi aghasafari,72.0,600.0,74,EPF,2019-03-05,european masters classic championships
pekka taskinen,73.9,595.0,74,EPF,2019-03-05,european masters classic championships
florian dorfner,72.7,577.5,74,EPF,2019-03-05,european masters classic championships
martin smith #1,73.5,545.0,74,EPF,2019-03-05,european masters classic championships
paul mclaren,72.0,502.5,74,EPF,2019-03-05,european masters classic championships
karacs peter,73.0,502.5,74,EPF,2019-03-05,european masters classic championships
nick bentley,73.6,472.5,74,EPF,2019-03-05,european masters classic championships
béres zsolt,73.5,462.5,74,EPF,2019-03-05,european masters classic championships
loris menoni,73.0,447.5,74,EPF,2019-03-05,european masters classic championships
paul cooper,82.5,660.0,83,EPF,2019-03-05,european masters classic championships
péter hornyák,81.7,655.0,83,EPF,2019-03-05,european masters classic championships
will mann,82.8,607.5,83,EPF,2019-03-05,european masters classic championships
alexander nikitin,82.8,600.0,83,EPF,2019-03-05,european masters classic championships
antti liimatainen,82.1,595.0,83,EPF,2019-03-05,european masters classic championships
ficzere tamás,82.1,590.0,83,EPF,2019-03-05,european masters classic championships
alfred faller,81.0,575.0,83,EPF,2019-03-05,european masters classic championships
joaquim da rocha,81.3,570.0,83,EPF,2019-03-05,european masters classic championships
enno langelotz,82.4,557.5,83,EPF,2019-03-05,european masters classic championships
radovan rak,82.7,537.5,83,EPF,2019-03-05,european masters classic championships
dušan švarcbach,75.2,520.0,83,EPF,2019-03-05,european masters classic championships
sebastian stępniak,82.6,520.0,83,EPF,2019-03-05,european masters classic championships
marcel rusnák,82.6,512.5,83,EPF,2019-03-05,european masters classic championships
miklós fekete,91.1,722.5,93,EPF,2019-03-05,european masters classic championships
philippe neto,91.8,690.0,93,EPF,2019-03-05,european masters classic championships
pasi kapanen,92.7,672.5,93,EPF,2019-03-05,european masters classic championships
fabrice houbre,90.8,670.0,93,EPF,2019-03-05,european masters classic championships
michael musil,91.2,667.5,93,EPF,2019-03-05,european masters classic championships
andrian hristov,92.5,630.0,93,EPF,2019-03-05,european masters classic championships
josef lipka,91.1,620.0,93,EPF,2019-03-05,european masters classic championships
frode berentsen,91.7,617.5,93,EPF,2019-03-05,european masters classic championships
valerio perullo,91.8,610.0,93,EPF,2019-03-05,european masters classic championships
trond borgli,92.1,600.0,93,EPF,2019-03-05,european masters classic championships
tanel buström,92.5,595.0,93,EPF,2019-03-05,european masters classic championships
július čmerda,91.3,520.0,93,EPF,2019-03-05,european masters classic championships
jussi kuusikko,103.4,762.5,105,EPF,2019-03-05,european masters classic championships
karel rada #1,104.4,737.5,105,EPF,2019-03-05,european masters classic championships
scott simon #1,103.2,732.5,105,EPF,2019-03-05,european masters classic championships
christian klotz,100.1,730.0,105,EPF,2019-03-05,european masters classic championships
thomas celestin,101.2,680.0,105,EPF,2019-03-05,european masters classic championships
ruben manenti,102.4,657.5,105,EPF,2019-03-05,european masters classic championships
ronny schroeder,94.9,647.5,105,EPF,2019-03-05,european masters classic championships
marcos fernández martínez,100.9,630.0,105,EPF,2019-03-05,european masters classic championships
marek vähi,118.4,790.0,120,EPF,2019-03-05,european masters classic championships
gernot kasparek,118.8,753.0,120,EPF,2019-03-05,european masters classic championships
vladimír pop,117.2,725.0,120,EPF,2019-03-05,european masters classic championships
jason kavanagh,117.5,682.5,120,EPF,2019-03-05,european masters classic championships
dave worrall,118.3,670.0,120,EPF,2019-03-05,european masters classic championships
marcel benzler,117.4,585.0,120,EPF,2019-03-05,european masters classic championships
tadas gečas,130.3,772.5,120+,EPF,2019-03-05,european masters classic championships
františek janák,136.9,760.0,120+,EPF,2019-03-05,european masters classic championships
massimo sgaramella,185.5,755.0,120+,EPF,2019-03-05,european masters classic championships
chris baker #1,148.0,742.5,120+,EPF,2019-03-05,european masters classic championships
michele peluso,142.4,732.5,120+,EPF,2019-03-05,european masters classic championships
szegi attila,130.7,725.0,120+,EPF,2019-03-05,european masters classic championships
gert koovit,135.3,725.0,120+,EPF,2019-03-05,european masters classic championships
dávid tamás,126.2,657.5,120+,EPF,2019-03-05,european masters classic championships
ørjan leirheim,134.5,335.0,120+,EPF,2019-03-05,european masters classic championships
shaun bateman,57.8,420.0,59,EPF,2019-03-05,european masters classic championships
romuald buisson,57.4,345.0,59,EPF,2019-03-05,european masters classic championships
laszlo gorog,58.1,302.5,59,EPF,2019-03-05,european masters classic championships
ivelin petrov,65.6,545.0,66,EPF,2019-03-05,european masters classic championships
pascal poidras,65.3,490.0,66,EPF,2019-03-05,european masters classic championships
frank schönnerstedt,64.7,400.0,66,EPF,2019-03-05,european masters classic championships
kader baali,73.8,626.5,74,EPF,2019-03-05,european masters classic championships
bernie mcgurk,73.7,552.5,74,EPF,2019-03-05,european masters classic championships
lars carlsson,74.0,530.0,74,EPF,2019-03-05,european masters classic championships
orosz lászló,70.9,505.0,74,EPF,2019-03-05,european masters classic championships
per gasdal,73.3,467.5,74,EPF,2019-03-05,european masters classic championships
bernhard greindl,72.5,407.5,74,EPF,2019-03-05,european masters classic championships
robert rodney,80.8,640.0,83,EPF,2019-03-05,european masters classic championships
rolf hampel,82.3,605.0,83,EPF,2019-03-05,european masters classic championships
toni macia,81.1,570.0,83,EPF,2019-03-05,european masters classic championships
fabrice bertin,82.9,555.0,83,EPF,2019-03-05,european masters classic championships
erik vik jan,82.0,545.0,83,EPF,2019-03-05,european masters classic championships
alejandro rodríguez acuña,91.4,653.0,93,EPF,2019-03-05,european masters classic championships
privat madienguela,91.7,622.5,93,EPF,2019-03-05,european masters classic championships
mirosław kania,90.3,607.5,93,EPF,2019-03-05,european masters classic championships
ronny hegge,91.1,580.0,93,EPF,2019-03-05,european masters classic championships
per lovesenger,92.0,545.0,93,EPF,2019-03-05,european masters classic championships
bengt eide-olsen,91.9,440.0,93,EPF,2019-03-05,european masters classic championships
jarosław dąbrowski,103.4,696.0,105,EPF,2019-03-05,european masters classic championships
odd arne opstad,103.6,682.5,105,EPF,2019-03-05,european masters classic championships
tibor mata,102.9,617.5,105,EPF,2019-03-05,european masters classic championships
jiří psota,103.6,612.5,105,EPF,2019-03-05,european masters classic championships
henrik smedmark,102.4,542.5,105,EPF,2019-03-05,european masters classic championships
franz huemer,101.7,510.0,105,EPF,2019-03-05,european masters classic championships
andrew rodney,119.6,708.0,120,EPF,2019-03-05,european masters classic championships
alistair murdoch,111.4,707.5,120,EPF,2019-03-05,european masters classic championships
ronny andersen,118.8,660.0,120,EPF,2019-03-05,european masters classic championships
raymond andersen,114.3,620.0,120,EPF,2019-03-05,european masters classic championships
mamedov iaman,105.8,600.0,120,EPF,2019-03-05,european masters classic championships
timo rantala,117.9,517.5,120,EPF,2019-03-05,european masters classic championships
johan kerremans,134.0,785.0,120+,EPF,2019-03-05,european masters classic championships
teijo hytönen,145.8,697.5,120+,EPF,2019-03-05,european masters classic championships
nicklas karlsson,124.2,695.0,120+,EPF,2019-03-05,european masters classic championships
istván bodnár,161.9,672.5,120+,EPF,2019-03-05,european masters classic championships
tony chard,129.4,650.0,120+,EPF,2019-03-05,european masters classic championships
alexander moiseev,58.1,345.0,59,EPF,2019-03-05,european masters classic championships
paul vernimmen,54.1,310.0,59,EPF,2019-03-05,european masters classic championships
rafael lópez cabello,64.1,463.0,66,EPF,2019-03-05,european masters classic championships
jean bonnefoy,63.1,400.0,66,EPF,2019-03-05,european masters classic championships
alain cuvelier,63.4,370.0,66,EPF,2019-03-05,european masters classic championships
ketil olsen,72.7,485.0,74,EPF,2019-03-05,european masters classic championships
hari singh cheema,73.7,485.0,74,EPF,2019-03-05,european masters classic championships
hans winbo,73.4,460.0,74,EPF,2019-03-05,european masters classic championships
patrick malenfant,72.6,417.5,74,EPF,2019-03-05,european masters classic championships
kevin payne #2,71.0,407.5,74,EPF,2019-03-05,european masters classic championships
tormod andersen,81.5,520.0,83,EPF,2019-03-05,european masters classic championships
heimo hopeavuori,81.9,520.0,83,EPF,2019-03-05,european masters classic championships
roger remy,77.6,462.5,83,EPF,2019-03-05,european masters classic championships
johannes reiss,80.8,442.5,83,EPF,2019-03-05,european masters classic championships
didier oliere,80.7,425.0,83,EPF,2019-03-05,european masters classic championships
phil burge,79.6,400.0,83,EPF,2019-03-05,european masters classic championships
józef gromek,90.8,636.0,93,EPF,2019-03-05,european masters classic championships
floreano domenici,92.2,585.0,93,EPF,2019-03-05,european masters classic championships
jens aarhus,91.2,582.5,93,EPF,2019-03-05,european masters classic championships
ilkka launonen,91.8,510.0,93,EPF,2019-03-05,european masters classic championships
josef ptáček,92.0,500.0,93,EPF,2019-03-05,european masters classic championships
morten rygh,92.2,482.5,93,EPF,2019-03-05,european masters classic championships
wolfgang reitter,89.3,452.5,93,EPF,2019-03-05,european masters classic championships
patrick mathias,84.4,445.0,93,EPF,2019-03-05,european masters classic championships
josef weiß,87.5,395.0,93,EPF,2019-03-05,european masters classic championships
veijo räsänen,101.9,605.0,105,EPF,2019-03-05,european masters classic championships
lehotai sándor,100.9,537.5,105,EPF,2019-03-05,european masters classic championships
ladislav horny,103.2,525.0,105,EPF,2019-03-05,european masters classic championships
eskild sommernes,99.7,505.0,105,EPF,2019-03-05,european masters classic championships
kalev martsepp,101.0,450.0,105,EPF,2019-03-05,european masters classic championships
jean-luc collart,117.4,623.5,120,EPF,2019-03-05,european masters classic championships
reiner katzula,119.9,600.0,120,EPF,2019-03-05,european masters classic championships
rune johansen,107.2,570.0,120,EPF,2019-03-05,european masters classic championships
nigel haigh,118.4,552.5,120,EPF,2019-03-05,european masters classic championships
sergey nikeshin,128.8,640.0,120+,EPF,2019-03-05,european masters classic championships
john o'dwyer,126.9,565.0,120+,EPF,2019-03-05,european masters classic championships
pertti lähteenmäki,146.2,555.0,120+,EPF,2019-03-05,european masters classic championships
harald paul,123.8,552.5,120+,EPF,2019-03-05,european masters classic championships
horváth tibor,120.3,480.0,120+,EPF,2019-03-05,european masters classic championships
ilkka mikkonen,64.6,340.0,66,EPF,2019-03-05,european masters classic championships
ernie parkes,73.3,455.0,74,EPF,2019-03-05,european masters classic championships
heino maiste,73.0,377.5,74,EPF,2019-03-05,european masters classic championships
janos fabri,82.3,500.5,83,EPF,2019-03-05,european masters classic championships
günter lüdecke,82.5,430.0,83,EPF,2019-03-05,european masters classic championships
kari mattila,79.8,365.0,83,EPF,2019-03-05,european masters classic championships
ekkehard sauer,80.4,267.5,83,EPF,2019-03-05,european masters classic championships
kazimierz michael forys,91.8,551.5,93,EPF,2019-03-05,european masters classic championships
christian buchs,92.3,517.5,93,EPF,2019-03-05,european masters classic championships
kalev teder,83.7,400.0,93,EPF,2019-03-05,european masters classic championships
jean-paul belmas,102.9,507.5,105,EPF,2019-03-05,european masters classic championships
františek hromas,100.0,305.0,105,EPF,2019-03-05,european masters classic championships
mihkel laurits,105.9,437.5,120,EPF,2019-03-05,european masters classic championships
julien gutierrez,58.98,528.0,59,EPF,2021-09-03,western european powerlifting championships
raymond bruynaers,80.56,650.0,83,EPF,2021-09-03,western european powerlifting championships
gerard pruijsen,81.89,625.0,83,EPF,2021-09-03,western european powerlifting championships
sigurd kjelvik berg,82.17,617.5,83,EPF,2021-09-03,western european powerlifting championships
yannick djankou,80.47,585.0,83,EPF,2021-09-03,western european powerlifting championships
sascha stendebach,92.41,863.0,93,EPF,2021-09-03,western european powerlifting championships
clément goudin,92.62,737.5,93,EPF,2021-09-03,western european powerlifting championships
rob esselens,92.09,727.5,93,EPF,2021-09-03,western european powerlifting championships
eduard moreno curto,92.92,705.0,93,EPF,2021-09-03,western european powerlifting championships
pieter van der linden,89.64,625.0,93,EPF,2021-09-03,western european powerlifting championships
denis leider,90.53,610.0,93,EPF,2021-09-03,western european powerlifting championships
tim marson,91.07,530.0,93,EPF,2021-09-03,western european powerlifting championships
jeroen van heesvelde,104.72,795.0,105,EPF,2021-09-03,western european powerlifting championships
aldreyson ortega,104.83,745.0,105,EPF,2021-09-03,western european powerlifting championships
jochen strubbe,103.84,730.0,105,EPF,2021-09-03,western european powerlifting championships
yannick henno,106.02,725.0,120,EPF,2021-09-03,western european powerlifting championships
sebastiaan tempelaars,159.7,931.5,120+,EPF,2021-09-03,western european powerlifting championships
orhan bilican,131.35,855.0,120+,EPF,2021-09-03,western european powerlifting championships
geir øyvind thorsen,103.5,795.0,105,EPF,2024-09-13,western european powerlifting championships
ian grant #1,92.1,722.5,93,EPF,2024-09-13,western european powerlifting championships
vladimir mbassi,104.6,859.0,105,EPF,2024-09-13,western european powerlifting championships
toni johannessen amengual,104.4,881.0,105,EPF,2024-09-13,western european powerlifting championships
victor andrés raposo antón,58.35,498.0,59,EPF,2024-09-13,western european powerlifting championships
baruch sekenofsky,118.85,868.5,120,EPF,2024-09-13,western european powerlifting championships
kristian hansen bruvik,119.8,817.5,120,EPF,2024-09-13,western european powerlifting championships
emanuele ventimiglia,65.5,578.0,66,EPF,2024-09-13,western european powerlifting championships
johannes kristensen,92.9,745.0,93,EPF,2024-09-13,western european powerlifting championships
joseph abela #1,81.7,630.0,83,EPF,2024-09-13,western european powerlifting championships
ryan mccann #2,115.3,800.0,120,EPF,2024-09-13,western european powerlifting championships
joakim kvarme,106.15,780.0,120,EPF,2024-09-13,western european powerlifting championships
scott dean,104.65,787.5,105,EPF,2024-09-13,western european powerlifting championships
david asensio aljama,92.4,755.0,93,EPF,2024-09-13,western european powerlifting championships
cejai lindsay,104.9,825.0,105,EPF,2024-09-13,western european powerlifting championships
stefano allen,104.9,775.0,105,EPF,2024-09-13,western european powerlifting championships
ade omisakin,82.75,861.0,83,EPF,2024-09-13,western european powerlifting championships
saheed aregbe,82.65,770.5,83,EPF,2024-09-13,western european powerlifting championships
sebastian strand,187.0,770.0,120+,EPF,2024-09-13,western european powerlifting championships
beck phillips,92.2,755.0,93,EPF,2024-09-13,western european powerlifting championships
benjamin rastum,92.9,745.0,93,EPF,2024-09-13,western european powerlifting championships
james adcock,92.45,800.0,93,EPF,2024-09-13,western european powerlifting championships
iago aramendia san martín,91.8,730.0,93,EPF,2024-09-13,western european powerlifting championships
giacomo gimorri,73.85,682.5,74,EPF,2024-09-13,western european powerlifting championships
jonas wallqvist,92.35,757.5,93,EPF,2024-09-13,western european powerlifting championships
simen johnson myrvold,83.0,748.0,83,EPF,2024-09-13,western european powerlifting championships
vincenzo conigliaro,118.05,782.5,120,EPF,2024-09-13,western european powerlifting championships
sixten åborg,104.1,785.0,105,EPF,2024-09-13,western european powerlifting championships
alex thübeck,115.85,765.0,120,EPF,2024-09-13,western european powerlifting championships
eric engelbrektson,104.2,725.0,105,EPF,2024-09-13,western european powerlifting championships
eoin shanahan,73.9,657.5,74,EPF,2024-09-13,western european powerlifting championships
matteo morri,73.85,702.5,74,EPF,2024-09-13,western european powerlifting championships
alan baron,103.7,797.5,105,EPF,2024-09-13,western european powerlifting championships
pablo rascon mascaraque,58.25,480.0,59,EPF,2024-09-13,western european powerlifting championships
aliaksandr shymanovich,58.04,360.0,59,EPF,2017-12-01,european classic cup
givi margvelashvili,65.2,505.0,66,EPF,2017-12-01,european classic cup
albert stankevich,65.33,360.0,66,EPF,2017-12-01,european classic cup
alexander eriksson #1,73.3,697.5,74,EPF,2017-12-01,european classic cup
krzystof faron,73.95,632.5,74,EPF,2017-12-01,european classic cup
yauheni kautsevich,82.27,715.0,83,EPF,2017-12-01,european classic cup
gustav hedlund,92.08,825.0,93,EPF,2017-12-01,european classic cup
mikalai haravoi,92.83,765.0,93,EPF,2017-12-01,european classic cup
simon svedin,89.63,725.0,93,EPF,2017-12-01,european classic cup
julio alberto canete,91.05,687.5,93,EPF,2017-12-01,european classic cup
maksim tseliapniou,92.83,662.5,93,EPF,2017-12-01,european classic cup
gergő opra,103.61,752.5,105,EPF,2017-12-01,european classic cup
ingvi örn friðriksson,103.8,725.0,105,EPF,2017-12-01,european classic cup
eduard moreno curto,103.66,700.0,105,EPF,2017-12-01,european classic cup
marcos fernández martínez,100.54,677.5,105,EPF,2017-12-01,european classic cup
pablo sauci,111.64,587.5,120,EPF,2017-12-01,european classic cup
zak anthony bristow,137.21,762.5,120+,EPF,2017-12-01,european classic cup
dariusz wszoła,58.85,560.0,59,EPF,2018-11-24,european classic powerlifting championships
evgeniy mukhomedyanov,58.8,550.0,59,EPF,2018-11-24,european classic powerlifting championships
ilshat makhmurov,58.65,540.0,59,EPF,2018-11-24,european classic powerlifting championships
moris redini,57.0,537.5,59,EPF,2018-11-24,european classic powerlifting championships
aleksander petrov,54.65,525.0,59,EPF,2018-11-24,european classic powerlifting championships
sławomir śledź,58.1,500.0,59,EPF,2018-11-24,european classic powerlifting championships
eddie berglund,65.75,676.0,66,EPF,2018-11-24,european classic powerlifting championships
panagiotis tarinidis,65.8,632.5,66,EPF,2018-11-24,european classic powerlifting championships
alexander kolbin,65.2,615.0,66,EPF,2018-11-24,european classic powerlifting championships
vasyl mytsa,65.5,600.0,66,EPF,2018-11-24,european classic powerlifting championships
šarūnas tolvaiša,64.9,580.0,66,EPF,2018-11-24,european classic powerlifting championships
elliot stone #1,65.6,565.0,66,EPF,2018-11-24,european classic powerlifting championships
hung nguyen manh,65.05,535.0,66,EPF,2018-11-24,european classic powerlifting championships
kjell egil bakkelund,72.6,715.0,74,EPF,2018-11-24,european classic powerlifting championships
alexander eriksson #1,73.85,702.5,74,EPF,2018-11-24,european classic powerlifting championships
sergey negara,73.4,692.5,74,EPF,2018-11-24,european classic powerlifting championships
andrey kostenko,73.2,677.5,74,EPF,2018-11-24,european classic powerlifting championships
christopher wong,71.9,670.0,74,EPF,2018-11-24,european classic powerlifting championships
toni väisänen,73.5,662.5,74,EPF,2018-11-24,european classic powerlifting championships
christian ayandokun,73.5,662.5,74,EPF,2018-11-24,european classic powerlifting championships
jani haapamäki,73.5,637.5,74,EPF,2018-11-24,european classic powerlifting championships
ivo liepinš,71.2,612.5,74,EPF,2018-11-24,european classic powerlifting championships
albertas motiečius,72.3,587.5,74,EPF,2018-11-24,european classic powerlifting championships
paulius pupinis,74.0,565.0,74,EPF,2018-11-24,european classic powerlifting championships
owen hubbard,82.7,770.0,83,EPF,2018-11-24,european classic powerlifting championships
alexey kuzmin,82.55,750.0,83,EPF,2018-11-24,european classic powerlifting championships
erik karlsson #1,82.1,743.0,83,EPF,2018-11-24,european classic powerlifting championships
jacek spychała,82.05,742.5,83,EPF,2018-11-24,european classic powerlifting championships
aimar kuusnõmm,82.5,727.5,83,EPF,2018-11-24,european classic powerlifting championships
kiril valchanov,81.9,717.5,83,EPF,2018-11-24,european classic powerlifting championships
giuseppe manca,81.1,715.0,83,EPF,2018-11-24,european classic powerlifting championships
jonathan söderling,82.3,715.0,83,EPF,2018-11-24,european classic powerlifting championships
yauheni kautsevich,82.7,715.0,83,EPF,2018-11-24,european classic powerlifting championships
joey ma,82.8,715.0,83,EPF,2018-11-24,european classic powerlifting championships
damian nam,82.25,710.0,83,EPF,2018-11-24,european classic powerlifting championships
mikko ronkainen,82.55,710.0,83,EPF,2018-11-24,european classic powerlifting championships
william clarke,81.95,695.0,83,EPF,2018-11-24,european classic powerlifting championships
lauris danilevic,82.4,687.5,83,EPF,2018-11-24,european classic powerlifting championships
stefan pagelsen,82.95,680.0,83,EPF,2018-11-24,european classic powerlifting championships
daniel iporre castro,81.9,607.5,83,EPF,2018-11-24,european classic powerlifting championships
anatolii novopismennyi,91.85,850.0,93,EPF,2018-11-24,european classic powerlifting championships
borislav adov,92.45,817.5,93,EPF,2018-11-24,european classic powerlifting championships
vladislav gerginov,91.1,810.0,93,EPF,2018-11-24,european classic powerlifting championships
jakub sedláček,90.95,800.0,93,EPF,2018-11-24,european classic powerlifting championships
mikalai haravoi,92.75,790.0,93,EPF,2018-11-24,european classic powerlifting championships
andré midtby,90.55,775.0,93,EPF,2018-11-24,european classic powerlifting championships
knut martin haraldsen,91.85,772.5,93,EPF,2018-11-24,european classic powerlifting championships
hendrick famutimi,92.1,757.5,93,EPF,2018-11-24,european classic powerlifting championships
joakim jørgensen,92.3,750.0,93,EPF,2018-11-24,european classic powerlifting championships
fionn hanratty,92.1,735.0,93,EPF,2018-11-24,european classic powerlifting championships
rokas černiauskas,92.45,730.0,93,EPF,2018-11-24,european classic powerlifting championships
dario herrsche,92.15,695.0,93,EPF,2018-11-24,european classic powerlifting championships
alexander taschner,92.2,680.0,93,EPF,2018-11-24,european classic powerlifting championships
siim sammalkivi,92.35,677.5,93,EPF,2018-11-24,european classic powerlifting championships
bertrand saugy,92.25,617.5,93,EPF,2018-11-24,european classic powerlifting championships
krzysztof wierzbicki,99.2,872.5,105,EPF,2018-11-24,european classic powerlifting championships
ernst gross,104.5,837.5,105,EPF,2018-11-24,european classic powerlifting championships
barry pigott,101.2,833.0,105,EPF,2018-11-24,european classic powerlifting championships
filip lindström,104.1,817.5,105,EPF,2018-11-24,european classic powerlifting championships
marcin goleń,104.5,810.0,105,EPF,2018-11-24,european classic powerlifting championships
pjotr van den hoek,104.8,785.0,105,EPF,2018-11-24,european classic powerlifting championships
valentino durastanti,103.5,782.5,105,EPF,2018-11-24,european classic powerlifting championships
kostiantyn yezyk,104.85,777.5,105,EPF,2018-11-24,european classic powerlifting championships
rocco grillo,100.7,762.5,105,EPF,2018-11-24,european classic powerlifting championships
robert rees,104.25,762.5,105,EPF,2018-11-24,european classic powerlifting championships
daniele pauli,104.65,762.5,105,EPF,2018-11-24,european classic powerlifting championships
tim daniel konertz,104.05,760.0,105,EPF,2018-11-24,european classic powerlifting championships
even bless liland,104.6,747.5,105,EPF,2018-11-24,european classic powerlifting championships
yannick henno,104.05,740.0,105,EPF,2018-11-24,european classic powerlifting championships
friedrich von hennig,104.5,740.0,105,EPF,2018-11-24,european classic powerlifting championships
paulius morkvėnas,103.75,737.5,105,EPF,2018-11-24,european classic powerlifting championships
niklas jäggi,93.6,720.0,105,EPF,2018-11-24,european classic powerlifting championships
matic hren,104.45,712.5,105,EPF,2018-11-24,european classic powerlifting championships
jan jindřich,103.85,710.0,105,EPF,2018-11-24,european classic powerlifting championships
arturs paikis,103.35,600.0,105,EPF,2018-11-24,european classic powerlifting championships
amandas paulauskas,118.75,907.5,120,EPF,2018-11-24,european classic powerlifting championships
piotr sadowski #1,119.2,900.0,120,EPF,2018-11-24,european classic powerlifting championships
mateusz grzesik,119.7,872.5,120,EPF,2018-11-24,european classic powerlifting championships
māris juzups,119.8,872.5,120,EPF,2018-11-24,european classic powerlifting championships
carl petter sommerseth,118.35,860.0,120,EPF,2018-11-24,european classic powerlifting championships
